ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
005065_64.jpg,1,0,0,0,0,0
005066_64.jpg,1,0,1,1,0,0
005067_64.jpg,1,1,1,1,0,1
005068_64.jpg,1,0,1,1,1,1
005069_64.jpg,0,0,0,0,0,0
005070_64.jpg,0,0,1,0,0,0
005071_64.jpg,0,0,0,0,0,0
005072_64.jpg,1,1,1,1,0,1
005073_64.jpg,1,1,0,0,0,0
005074_64.jpg,1,1,1,1,0,1
005075_64.jpg,1,1,0,0,0,1
005076_64.jpg,0,1,1,1,0,1
005077_64.jpg,0,0,1,0,0,0
005078_64.jpg,0,1,1,0,0,0
005079_64.jpg,1,1,1,0,0,0
005080_64.jpg,0,1,0,0,0,0
005081_64.jpg,1,1,1,0,0,1
005082_64.jpg,1,0,1,0,0,1
005083_64.jpg,0,1,1,0,0,1
005084_64.jpg,1,1,1,1,1,1
005085_64.jpg,0,0,0,1,1,0
005086_64.jpg,0,1,1,1,0,0
005087_64.jpg,1,0,0,0,0,0
005088_64.jpg,0,0,0,1,0,0
005089_64.jpg,0,0,0,0,0,0
005090_64.jpg,1,1,1,0,1,1
005091_64.jpg,0,0,1,0,0,1
005092_64.jpg,1,1,1,0,0,1
005093_64.jpg,0,1,0,0,0,0
005094_64.jpg,1,1,1,0,1,1
005095_64.jpg,0,1,0,0,0,0
005096_64.jpg,0,1,0,0,0,0
005097_64.jpg,0,0,0,1,0,0
005098_64.jpg,1,0,1,1,0,1
005099_64.jpg,0,1,0,0,0,0
005100_64.jpg,1,1,1,0,0,0
005101_64.jpg,0,1,1,1,0,0
005102_64.jpg,1,1,1,1,1,0
005103_64.jpg,0,0,0,1,0,0
005104_64.jpg,0,1,0,0,0,1
005105_64.jpg,0,1,0,0,0,1
005106_64.jpg,1,1,1,1,1,1
005107_64.jpg,0,0,0,0,1,0
005108_64.jpg,1,0,1,0,0,1
005109_64.jpg,1,1,1,0,0,1
005110_64.jpg,1,1,1,1,1,0
005111_64.jpg,1,1,1,0,0,0
005112_64.jpg,1,1,1,1,1,0
005113_64.jpg,1,1,1,0,0,0
005114_64.jpg,0,0,0,0,0,0
005115_64.jpg,1,1,1,0,0,0
005116_64.jpg,1,0,1,1,0,0
005117_64.jpg,0,0,0,1,0,0
005118_64.jpg,0,1,1,1,0,0
005119_64.jpg,1,0,1,0,0,1
005120_64.jpg,0,0,0,0,0,0
005121_64.jpg,0,0,0,1,0,0
005122_64.jpg,0,0,1,1,0,0
005123_64.jpg,1,1,1,0,0,1
005124_64.jpg,1,1,1,1,0,0
005125_64.jpg,1,1,0,0,0,0
005126_64.jpg,1,1,1,1,0,1
005127_64.jpg,1,0,1,1,0,1
005128_64.jpg,0,0,1,1,0,1
005129_64.jpg,0,1,1,0,0,0
005130_64.jpg,1,1,1,1,1,1
005131_64.jpg,1,1,0,0,0,0
005132_64.jpg,1,1,1,1,0,1
005133_64.jpg,1,1,1,0,0,0
005134_64.jpg,0,1,1,0,0,0
005135_64.jpg,1,1,1,0,0,0
005136_64.jpg,0,1,0,0,0,0
005137_64.jpg,0,0,1,0,0,0
005138_64.jpg,1,1,0,0,0,0
005139_64.jpg,1,1,1,0,0,0
005140_64.jpg,0,0,0,0,0,0
005141_64.jpg,0,1,0,0,0,1
005142_64.jpg,1,0,1,0,0,1
005143_64.jpg,0,0,0,0,0,0
005144_64.jpg,1,0,1,1,1,0
005145_64.jpg,0,1,1,0,1,1
005146_64.jpg,0,1,0,0,0,0
005147_64.jpg,1,1,0,0,0,0
005148_64.jpg,1,1,1,1,1,1
005149_64.jpg,1,1,1,0,0,1
005150_64.jpg,1,0,0,0,0,0
005151_64.jpg,1,1,1,0,0,0
005152_64.jpg,0,0,0,1,0,0
005153_64.jpg,1,1,1,0,0,1
005154_64.jpg,1,1,0,0,0,0
005155_64.jpg,0,1,0,1,1,0
005156_64.jpg,0,1,0,0,0,0
005157_64.jpg,1,1,1,1,1,0
005158_64.jpg,1,1,1,1,0,0
005159_64.jpg,0,0,0,0,0,0
005160_64.jpg,1,1,1,1,0,1
005161_64.jpg,1,1,0,1,0,0
005162_64.jpg,1,1,1,0,0,1
005163_64.jpg,1,1,1,0,0,0
005164_64.jpg,1,1,0,0,0,0
005165_64.jpg,0,0,0,0,0,0
005166_64.jpg,0,1,0,1,0,0
005167_64.jpg,1,1,1,0,0,0
005168_64.jpg,1,1,1,0,1,0
005169_64.jpg,1,1,0,1,0,0
005170_64.jpg,1,1,1,1,1,0
005171_64.jpg,0,1,1,0,0,0
005172_64.jpg,1,1,1,1,1,0
005173_64.jpg,1,1,1,0,1,0
005174_64.jpg,0,1,0,0,0,0
005175_64.jpg,0,0,0,0,0,0
005176_64.jpg,1,1,1,1,1,1
005177_64.jpg,0,0,1,1,0,0
005178_64.jpg,0,0,0,1,1,0
005179_64.jpg,0,0,0,0,0,0
005180_64.jpg,0,1,1,0,0,0
005181_64.jpg,1,1,1,0,0,0
005182_64.jpg,1,1,1,0,1,0
005183_64.jpg,0,1,0,0,0,0
005184_64.jpg,0,1,0,1,0,0
005185_64.jpg,1,0,1,1,1,0
005186_64.jpg,1,1,1,1,0,1
005187_64.jpg,1,1,1,0,0,0
005188_64.jpg,1,0,1,1,1,1
005189_64.jpg,1,1,0,0,0,0
005190_64.jpg,0,0,0,0,0,0
005191_64.jpg,0,0,0,0,1,0
005192_64.jpg,1,0,1,1,0,1
005193_64.jpg,1,1,1,1,1,0
005194_64.jpg,1,1,1,1,0,1
005195_64.jpg,1,1,1,0,0,0
005196_64.jpg,1,1,1,1,1,0
005197_64.jpg,1,0,0,1,0,0
005198_64.jpg,1,0,0,0,0,1
005199_64.jpg,1,1,1,1,0,0
005200_64.jpg,1,1,1,0,0,0
005201_64.jpg,0,1,0,0,0,0
005202_64.jpg,0,1,1,0,0,0
005203_64.jpg,1,0,0,0,0,0
005204_64.jpg,0,0,0,1,1,0
005205_64.jpg,1,1,1,1,0,1
005206_64.jpg,1,1,1,1,1,1
005207_64.jpg,0,0,0,0,1,0
005208_64.jpg,0,1,1,1,0,0
005209_64.jpg,1,1,1,1,1,1
005210_64.jpg,0,0,0,0,0,0
005211_64.jpg,1,1,1,0,0,0
005212_64.jpg,1,1,1,0,0,1
005213_64.jpg,1,0,1,1,1,1
005214_64.jpg,1,1,1,1,0,1
005215_64.jpg,1,1,1,0,1,1
005216_64.jpg,1,1,1,1,0,1
005217_64.jpg,0,0,0,0,0,0
005218_64.jpg,0,1,1,1,0,0
005219_64.jpg,0,0,0,1,0,0
005220_64.jpg,0,0,0,0,0,0
005221_64.jpg,1,1,1,1,1,1
005222_64.jpg,1,1,1,1,1,0
005223_64.jpg,0,0,0,1,0,0
005224_64.jpg,0,0,0,0,0,0
005225_64.jpg,0,0,0,0,0,0
005226_64.jpg,1,1,1,0,0,1
005227_64.jpg,1,1,1,1,1,1
005228_64.jpg,0,0,0,1,1,1
005229_64.jpg,1,1,1,1,1,0
005230_64.jpg,1,1,1,1,0,1
005231_64.jpg,0,1,0,1,0,0
005232_64.jpg,0,0,1,1,0,1
005233_64.jpg,0,0,0,0,0,0
005234_64.jpg,0,1,0,1,0,0
005235_64.jpg,1,1,1,0,0,1
005236_64.jpg,0,1,1,1,0,0
005237_64.jpg,1,1,1,1,0,0
005238_64.jpg,1,1,1,1,0,1
005239_64.jpg,1,0,1,1,0,0
005240_64.jpg,1,0,1,1,1,1
005241_64.jpg,1,1,1,1,0,1
005242_64.jpg,0,0,0,0,0,0
005243_64.jpg,0,1,1,0,1,0
005244_64.jpg,1,1,1,1,1,1
005245_64.jpg,0,1,1,1,1,0
005246_64.jpg,0,1,1,1,0,0
005247_64.jpg,0,0,0,1,0,0
005248_64.jpg,1,0,1,1,0,1
005249_64.jpg,1,1,0,0,0,1
005250_64.jpg,0,1,0,0,0,0
005251_64.jpg,1,1,0,1,0,0
005252_64.jpg,1,0,1,1,0,0
005253_64.jpg,0,0,1,1,1,1
005254_64.jpg,1,0,1,1,0,0
005255_64.jpg,0,1,0,1,0,0
005256_64.jpg,0,1,1,0,0,0
005257_64.jpg,1,1,1,1,0,1
005258_64.jpg,1,0,0,0,0,0
005259_64.jpg,1,1,1,1,0,0
005260_64.jpg,0,0,0,1,0,0
005261_64.jpg,0,1,1,1,0,0
005262_64.jpg,0,1,0,0,1,0
005263_64.jpg,1,0,1,1,0,0
005264_64.jpg,1,1,0,0,0,1
005265_64.jpg,1,1,1,1,0,0
005266_64.jpg,0,0,1,0,0,0
005267_64.jpg,1,0,1,1,0,0
005268_64.jpg,1,1,1,0,0,0
005269_64.jpg,1,1,1,1,1,0
005270_64.jpg,1,1,1,1,0,0
005271_64.jpg,0,1,0,0,0,0
005272_64.jpg,1,1,1,1,0,1
005273_64.jpg,1,0,1,0,0,1
005274_64.jpg,1,0,1,0,0,1
005275_64.jpg,1,1,1,0,0,0
005276_64.jpg,0,1,0,1,0,0
005277_64.jpg,1,0,1,1,0,1
005278_64.jpg,1,1,1,1,1,0
005279_64.jpg,1,0,0,1,0,1
005280_64.jpg,1,1,1,0,0,0
005281_64.jpg,1,1,0,1,0,0
005282_64.jpg,0,1,0,0,0,0
005283_64.jpg,1,1,1,1,1,0
005284_64.jpg,0,0,1,1,0,0
005285_64.jpg,1,1,1,0,0,1
005286_64.jpg,0,0,1,1,0,1
005287_64.jpg,1,1,0,0,0,0
005288_64.jpg,1,1,1,1,1,0
005289_64.jpg,0,1,0,0,0,0
005290_64.jpg,1,1,1,0,0,1
005291_64.jpg,1,1,1,1,0,0
005292_64.jpg,1,1,1,0,1,0
005293_64.jpg,1,1,1,1,1,0
005294_64.jpg,1,1,0,1,0,0
005295_64.jpg,0,0,0,1,0,0
005296_64.jpg,1,0,1,0,0,0
005297_64.jpg,1,1,0,0,0,0
005298_64.jpg,1,1,1,0,0,0
005299_64.jpg,1,1,1,1,1,1
005300_64.jpg,0,1,0,0,0,0
005301_64.jpg,0,0,1,0,0,0
005302_64.jpg,0,0,0,0,0,0
005303_64.jpg,0,1,1,1,0,0
005304_64.jpg,1,1,1,0,0,1
005305_64.jpg,1,0,0,1,0,0
005306_64.jpg,0,1,1,0,1,0
005307_64.jpg,1,0,1,1,1,0
005308_64.jpg,1,1,1,0,0,1
005309_64.jpg,0,0,0,0,0,1
005310_64.jpg,1,0,1,1,0,1
005311_64.jpg,1,1,1,1,0,1
005312_64.jpg,0,1,1,0,0,0
005313_64.jpg,0,0,0,0,0,0
005314_64.jpg,1,1,1,1,0,1
005315_64.jpg,1,1,1,0,0,1
005316_64.jpg,0,0,0,0,0,1
005317_64.jpg,1,1,1,0,0,1
005318_64.jpg,0,1,0,0,0,0
005319_64.jpg,0,1,0,0,0,0
005320_64.jpg,1,1,1,1,0,0
005321_64.jpg,0,1,0,1,1,0
005322_64.jpg,0,1,1,0,0,0
005323_64.jpg,1,1,1,0,1,0
005324_64.jpg,0,1,0,0,0,0
005325_64.jpg,1,1,1,1,0,1
005326_64.jpg,0,0,0,1,0,0
005327_64.jpg,1,1,1,1,0,1
005328_64.jpg,0,1,1,0,0,0
005329_64.jpg,1,1,1,0,0,0
005330_64.jpg,0,1,0,0,0,0
005331_64.jpg,1,1,1,1,0,1
005332_64.jpg,1,0,1,1,0,0
005333_64.jpg,1,0,1,1,0,1
005334_64.jpg,0,0,0,0,1,0
005335_64.jpg,1,1,1,0,1,0
005336_64.jpg,0,1,0,0,0,0
005337_64.jpg,1,0,1,1,1,0
005338_64.jpg,1,0,1,1,1,1
005339_64.jpg,1,1,1,1,0,1
005340_64.jpg,1,0,1,1,0,1
005341_64.jpg,1,1,1,1,0,0
005342_64.jpg,1,1,1,0,1,0
005343_64.jpg,1,1,1,0,0,1
005344_64.jpg,1,1,0,0,0,0
005345_64.jpg,1,1,1,0,1,1
005346_64.jpg,0,0,1,1,1,0
005347_64.jpg,1,0,1,1,0,0
005348_64.jpg,1,1,0,1,0,0
005349_64.jpg,1,1,0,1,0,1
005350_64.jpg,1,1,1,1,1,0
005351_64.jpg,1,1,1,1,1,1
005352_64.jpg,0,1,1,0,0,0
005353_64.jpg,1,0,1,1,0,1
005354_64.jpg,1,1,1,0,0,1
005355_64.jpg,0,1,0,0,0,0
005356_64.jpg,0,1,0,0,1,0
005357_64.jpg,0,1,1,0,1,1
005358_64.jpg,1,1,1,1,1,0
005359_64.jpg,0,1,1,0,0,0
005360_64.jpg,0,1,0,0,0,0
005361_64.jpg,1,1,1,1,0,1
005362_64.jpg,1,1,1,0,0,1
005363_64.jpg,1,1,1,0,1,1
005364_64.jpg,1,1,1,1,1,0
005365_64.jpg,0,0,0,0,1,0
005366_64.jpg,0,0,0,0,0,0
005367_64.jpg,0,1,0,0,0,0
005368_64.jpg,1,1,1,0,0,1
005369_64.jpg,1,1,1,1,1,0
005370_64.jpg,0,0,0,0,0,0
005371_64.jpg,1,1,1,0,0,1
005372_64.jpg,1,1,1,1,1,0
005373_64.jpg,0,1,1,0,0,0
005374_64.jpg,1,1,1,0,0,0
005375_64.jpg,1,1,1,0,0,1
005376_64.jpg,0,0,0,0,0,0
005377_64.jpg,0,0,1,1,0,0
005378_64.jpg,0,1,0,0,0,0
005379_64.jpg,1,1,0,0,0,0
005380_64.jpg,1,0,0,1,1,1
005381_64.jpg,1,1,1,1,1,1
005382_64.jpg,0,1,0,0,0,0
005383_64.jpg,1,0,1,1,0,1
005384_64.jpg,1,1,1,1,0,1
005385_64.jpg,1,1,1,0,1,0
005386_64.jpg,1,1,0,1,0,0
005387_64.jpg,0,1,1,1,0,0
005388_64.jpg,1,1,1,1,0,0
005389_64.jpg,1,1,0,1,0,0
005390_64.jpg,0,1,0,0,0,0
005391_64.jpg,1,1,1,0,1,0
005392_64.jpg,0,1,0,0,0,0
005393_64.jpg,0,1,1,1,0,1
005394_64.jpg,1,1,0,1,0,0
005395_64.jpg,1,1,1,0,0,1
005396_64.jpg,0,1,1,1,0,0
005397_64.jpg,0,1,1,1,0,0
005398_64.jpg,1,1,1,0,0,1
005399_64.jpg,1,1,0,0,0,0
005400_64.jpg,1,1,1,0,0,1
005401_64.jpg,1,1,1,0,0,1
005402_64.jpg,0,0,0,1,0,0
005403_64.jpg,0,1,0,0,0,0
005404_64.jpg,1,0,0,1,0,1
005405_64.jpg,0,1,1,1,0,0
005406_64.jpg,1,1,0,0,0,1
005407_64.jpg,1,1,0,0,0,1
005408_64.jpg,0,0,1,0,0,0
005409_64.jpg,1,0,0,0,0,0
005410_64.jpg,1,0,1,0,0,1
005411_64.jpg,1,0,1,0,0,0
005412_64.jpg,1,1,0,0,0,0
005413_64.jpg,1,1,0,1,0,0
005414_64.jpg,1,1,1,0,0,0
005415_64.jpg,0,0,0,0,0,0
005416_64.jpg,1,1,1,0,0,1
005417_64.jpg,1,1,0,1,0,1
005418_64.jpg,1,1,1,0,0,0
005419_64.jpg,1,1,1,0,0,1
005420_64.jpg,1,0,0,0,0,1
005421_64.jpg,1,1,1,0,0,0
005422_64.jpg,0,1,0,0,0,0
005423_64.jpg,1,1,1,1,1,0
005424_64.jpg,0,1,0,0,0,0
005425_64.jpg,1,1,1,1,1,1
005426_64.jpg,1,1,1,1,0,1
005427_64.jpg,0,1,0,0,0,0
005428_64.jpg,1,1,1,1,1,0
005429_64.jpg,1,0,1,1,0,1
005430_64.jpg,1,0,1,1,0,0
005431_64.jpg,1,1,1,1,0,1
005432_64.jpg,1,1,0,0,0,0
005433_64.jpg,1,0,1,1,0,0
005434_64.jpg,1,1,1,1,1,0
005435_64.jpg,1,1,1,0,1,0
005436_64.jpg,1,1,1,1,0,0
005437_64.jpg,1,1,0,1,1,0
005438_64.jpg,1,0,0,0,0,0
005439_64.jpg,1,1,1,0,0,0
005440_64.jpg,1,0,1,1,0,1
005441_64.jpg,0,0,0,0,0,0
005442_64.jpg,0,0,1,1,1,0
005443_64.jpg,1,1,1,0,0,1
005444_64.jpg,1,1,1,1,1,0
005445_64.jpg,1,1,1,0,0,0
005446_64.jpg,1,1,0,0,0,0
005447_64.jpg,0,0,1,0,0,0
005448_64.jpg,1,1,0,0,0,0
005449_64.jpg,1,1,1,1,1,0
005450_64.jpg,0,0,0,0,0,0
005451_64.jpg,1,1,1,1,0,0
005452_64.jpg,1,0,1,1,0,1
005453_64.jpg,1,1,1,0,0,0
005454_64.jpg,1,0,0,1,0,0
005455_64.jpg,0,1,0,0,0,0
005456_64.jpg,1,0,1,1,1,1
005457_64.jpg,1,1,1,0,0,1
005458_64.jpg,0,0,0,1,0,0
005459_64.jpg,1,1,1,1,0,1
005460_64.jpg,1,0,1,0,0,1
005461_64.jpg,0,0,0,1,0,0
005462_64.jpg,1,1,1,1,0,1
005463_64.jpg,0,1,0,0,0,0
005464_64.jpg,1,1,0,0,0,1
005465_64.jpg,1,1,1,0,1,1
005466_64.jpg,1,1,0,1,0,0
005467_64.jpg,1,1,1,0,0,0
005468_64.jpg,0,1,1,1,0,1
005469_64.jpg,0,0,0,0,0,0
005470_64.jpg,1,1,1,1,1,1
005471_64.jpg,1,1,1,0,0,1
005472_64.jpg,0,0,0,0,0,0
005473_64.jpg,1,1,1,0,0,1
005474_64.jpg,1,1,0,0,0,0
005475_64.jpg,1,1,1,0,0,0
005476_64.jpg,0,1,1,1,0,0
005477_64.jpg,0,0,1,0,0,0
005478_64.jpg,0,1,1,1,0,0
005479_64.jpg,0,1,0,0,0,0
005480_64.jpg,1,1,1,0,0,1
005481_64.jpg,1,0,1,1,0,0
005482_64.jpg,1,0,1,1,0,0
005483_64.jpg,0,0,0,0,0,0
005484_64.jpg,1,1,1,0,0,0
005485_64.jpg,1,1,1,1,1,1
005486_64.jpg,0,0,1,1,0,0
005487_64.jpg,0,1,1,0,0,0
005488_64.jpg,1,1,0,1,1,0
005489_64.jpg,0,0,0,1,0,0
005490_64.jpg,0,1,0,0,0,0
005491_64.jpg,0,1,1,1,0,1
005492_64.jpg,1,0,0,1,0,0
005493_64.jpg,1,1,1,1,1,1
005494_64.jpg,1,1,1,0,0,1
005495_64.jpg,1,1,0,0,0,0
005496_64.jpg,0,1,1,0,0,0
005497_64.jpg,1,1,1,1,0,0
005498_64.jpg,1,1,1,1,0,0
005499_64.jpg,0,0,0,1,0,0
005500_64.jpg,1,1,1,0,0,0
005501_64.jpg,1,1,1,1,0,0
005502_64.jpg,0,0,0,0,0,0
005503_64.jpg,0,1,0,0,0,1
005504_64.jpg,1,1,1,0,0,1
005505_64.jpg,1,1,1,1,0,1
005506_64.jpg,1,0,1,1,0,1
005507_64.jpg,1,1,1,0,0,0
005508_64.jpg,1,1,1,1,1,1
005509_64.jpg,1,0,1,1,0,1
005510_64.jpg,0,1,1,1,0,1
005511_64.jpg,1,1,1,1,0,1
005512_64.jpg,1,1,1,1,0,0
005513_64.jpg,0,0,0,0,0,0
005514_64.jpg,1,0,1,0,0,0
005515_64.jpg,1,0,0,1,0,0
005516_64.jpg,0,1,0,0,0,0
005517_64.jpg,1,1,1,0,0,1
005518_64.jpg,1,1,1,1,0,1
005519_64.jpg,1,1,1,1,0,1
005520_64.jpg,0,0,0,0,0,0
005521_64.jpg,1,0,1,1,1,1
005522_64.jpg,0,1,0,0,0,0
005523_64.jpg,1,1,1,0,0,1
005524_64.jpg,0,1,1,1,0,0
005525_64.jpg,1,1,1,1,0,0
005526_64.jpg,1,1,1,0,0,0
005527_64.jpg,0,1,0,0,0,1
005528_64.jpg,1,1,1,1,1,0
005529_64.jpg,1,1,1,0,0,1
005530_64.jpg,0,1,1,1,0,0
005531_64.jpg,0,1,0,1,0,1
005532_64.jpg,1,1,1,0,0,0
005533_64.jpg,1,1,1,0,0,0
005534_64.jpg,1,1,1,0,0,1
005535_64.jpg,1,1,0,0,0,0
005536_64.jpg,0,0,0,1,0,1
005537_64.jpg,1,1,1,0,0,1
005538_64.jpg,0,0,0,1,0,0
005539_64.jpg,0,1,0,0,0,1
005540_64.jpg,1,1,1,1,0,0
005541_64.jpg,1,0,0,1,0,1
005542_64.jpg,0,1,1,0,0,0
005543_64.jpg,1,0,1,1,0,1
005544_64.jpg,1,1,1,1,0,1
005545_64.jpg,1,0,1,1,1,0
005546_64.jpg,1,1,1,0,0,0
005547_64.jpg,1,0,1,1,0,1
005548_64.jpg,0,0,0,0,0,0
005549_64.jpg,1,1,1,0,0,1
005550_64.jpg,1,1,1,0,1,0
005551_64.jpg,0,0,0,1,0,0
005552_64.jpg,1,0,1,1,0,0
005553_64.jpg,0,0,0,0,0,0
005554_64.jpg,1,1,0,1,0,0
005555_64.jpg,1,1,1,1,0,1
005556_64.jpg,1,1,1,0,0,0
005557_64.jpg,1,1,1,0,1,1
005558_64.jpg,1,1,0,0,0,0
005559_64.jpg,0,1,0,0,0,0
005560_64.jpg,1,1,0,0,0,0
005561_64.jpg,0,1,0,0,0,0
005562_64.jpg,1,1,1,0,1,0
005563_64.jpg,0,0,1,1,0,1
005564_64.jpg,1,1,1,0,0,0
005565_64.jpg,1,1,1,0,0,0
005566_64.jpg,1,1,1,0,0,0
005567_64.jpg,1,1,1,0,0,0
005568_64.jpg,1,0,1,1,0,1
005569_64.jpg,1,1,1,0,1,0
005570_64.jpg,1,1,1,1,1,0
005571_64.jpg,0,1,0,0,0,0
005572_64.jpg,1,1,1,0,0,0
005573_64.jpg,1,1,1,0,0,1
005574_64.jpg,1,1,1,1,1,1
005575_64.jpg,1,1,1,0,0,1
005576_64.jpg,0,0,0,1,1,0
005577_64.jpg,0,0,0,0,0,0
005578_64.jpg,1,1,1,0,0,0
005579_64.jpg,1,0,1,1,1,1
005580_64.jpg,1,1,1,1,1,1
005581_64.jpg,0,1,0,1,0,0
005582_64.jpg,1,1,0,0,0,1
005583_64.jpg,1,0,1,1,1,1
005584_64.jpg,1,0,0,0,0,0
005585_64.jpg,1,1,1,1,0,1
005586_64.jpg,0,1,0,0,0,0
005587_64.jpg,0,0,1,1,0,0
005588_64.jpg,0,0,0,0,0,0
005589_64.jpg,1,1,1,0,0,0
005590_64.jpg,0,1,1,1,1,0
005591_64.jpg,0,1,1,0,0,0
005592_64.jpg,1,1,1,0,0,0
005593_64.jpg,1,1,1,1,0,1
005594_64.jpg,1,0,1,1,0,1
005595_64.jpg,0,1,0,0,0,0
005596_64.jpg,0,0,0,1,0,0
005597_64.jpg,1,1,1,0,0,1
005598_64.jpg,1,1,0,1,0,0
005599_64.jpg,1,0,1,0,0,0
005600_64.jpg,1,0,1,1,1,1
005601_64.jpg,0,1,1,0,0,0
005602_64.jpg,1,1,1,0,0,0
005603_64.jpg,1,1,1,0,0,1
005604_64.jpg,1,1,1,0,0,0
005605_64.jpg,1,1,0,1,0,0
005606_64.jpg,1,1,0,0,0,1
005607_64.jpg,0,1,1,1,1,0
005608_64.jpg,1,1,1,1,0,0
005609_64.jpg,1,1,1,0,1,1
005610_64.jpg,1,0,1,0,0,1
005611_64.jpg,1,1,1,1,0,1
005612_64.jpg,1,0,1,1,1,1
005613_64.jpg,1,0,1,1,0,1
005614_64.jpg,1,1,1,1,1,0
005615_64.jpg,1,1,0,0,0,0
005616_64.jpg,0,0,0,0,0,0
005617_64.jpg,1,1,1,0,0,1
005618_64.jpg,1,1,1,1,0,0
005619_64.jpg,0,0,0,1,0,0
005620_64.jpg,1,1,1,0,0,1
005621_64.jpg,1,1,1,1,1,0
005622_64.jpg,1,1,1,1,0,1
005623_64.jpg,0,1,0,0,0,0
005624_64.jpg,0,1,1,0,1,1
005625_64.jpg,0,1,1,0,0,0
005626_64.jpg,1,1,1,0,0,0
005627_64.jpg,0,1,1,1,0,0
005628_64.jpg,1,1,1,1,1,0
005629_64.jpg,0,0,0,0,0,0
005630_64.jpg,1,1,1,0,0,1
005631_64.jpg,1,1,1,1,1,1
005632_64.jpg,1,1,1,1,0,0
005633_64.jpg,1,1,1,1,1,0
005634_64.jpg,0,0,0,0,0,0
005635_64.jpg,0,1,0,0,0,0
005636_64.jpg,1,1,1,1,0,1
005637_64.jpg,0,0,0,0,0,0
005638_64.jpg,1,1,0,0,0,0
005639_64.jpg,0,0,0,1,0,0
005640_64.jpg,1,1,1,1,0,0
005641_64.jpg,0,1,1,1,0,0
005642_64.jpg,0,0,1,1,0,0
005643_64.jpg,0,1,1,0,0,0
005644_64.jpg,1,1,0,1,0,0
005645_64.jpg,1,1,1,1,1,1
005646_64.jpg,1,1,1,0,1,0
005647_64.jpg,1,1,1,0,0,0
005648_64.jpg,1,1,1,1,0,1
005649_64.jpg,0,1,0,1,0,0
005650_64.jpg,0,1,0,1,1,0
005651_64.jpg,1,1,0,0,0,0
005652_64.jpg,1,1,0,1,0,1
005653_64.jpg,0,1,1,1,0,0
005654_64.jpg,0,0,1,0,0,0
005655_64.jpg,1,0,0,1,0,1
005656_64.jpg,0,0,1,1,0,1
005657_64.jpg,1,1,1,1,0,1
005658_64.jpg,1,1,1,1,0,0
005659_64.jpg,1,1,1,1,0,0
005660_64.jpg,0,0,0,0,0,0
005661_64.jpg,1,0,1,1,0,1
005662_64.jpg,1,1,1,1,0,1
005663_64.jpg,1,1,1,0,0,0
005664_64.jpg,1,1,0,0,0,0
005665_64.jpg,1,0,1,1,0,0
005666_64.jpg,1,1,1,1,0,1
005667_64.jpg,1,1,1,0,0,0
005668_64.jpg,0,0,0,0,0,0
005669_64.jpg,1,0,1,1,0,1
005670_64.jpg,0,0,0,0,0,0
005671_64.jpg,0,1,0,0,0,0
005672_64.jpg,1,0,1,1,0,1
005673_64.jpg,1,1,1,1,1,1
005674_64.jpg,1,0,1,1,0,0
005675_64.jpg,0,0,0,1,0,0
005676_64.jpg,0,1,1,1,0,0
005677_64.jpg,1,1,1,0,1,1
005678_64.jpg,0,0,0,1,0,0
005679_64.jpg,0,0,1,1,0,0
005680_64.jpg,1,0,1,1,0,1
005681_64.jpg,0,0,1,0,0,0
005682_64.jpg,1,1,1,1,1,0
005683_64.jpg,0,0,1,0,0,1
005684_64.jpg,0,0,1,1,0,0
005685_64.jpg,1,1,1,1,1,0
005686_64.jpg,0,1,1,1,0,0
005687_64.jpg,1,1,1,0,0,1
005688_64.jpg,1,1,1,1,1,0
005689_64.jpg,0,0,0,0,0,0
005690_64.jpg,1,1,1,0,0,0
005691_64.jpg,0,1,0,1,0,0
005692_64.jpg,1,0,1,1,0,0
005693_64.jpg,1,1,1,1,1,0
005694_64.jpg,0,1,1,1,0,0
005695_64.jpg,1,0,1,0,0,1
005696_64.jpg,1,1,1,1,1,1
005697_64.jpg,1,0,1,1,0,0
005698_64.jpg,1,1,1,0,0,1
005699_64.jpg,1,1,1,1,1,0
005700_64.jpg,1,1,1,0,0,1
005701_64.jpg,0,1,1,0,0,0
005702_64.jpg,0,1,0,0,0,0
005703_64.jpg,0,0,0,1,0,0
005704_64.jpg,1,1,1,1,0,0
005705_64.jpg,1,1,1,1,1,0
005706_64.jpg,1,1,1,1,0,0
005707_64.jpg,0,0,0,1,0,0
005708_64.jpg,1,1,1,0,0,1
005709_64.jpg,1,0,1,0,0,0
005710_64.jpg,0,1,1,0,0,0
005711_64.jpg,0,1,0,0,0,0
005712_64.jpg,1,1,1,1,1,0
005713_64.jpg,1,1,1,1,1,1
005714_64.jpg,0,1,1,0,0,0
005715_64.jpg,0,1,0,0,0,0
005716_64.jpg,1,1,1,0,0,0
005717_64.jpg,0,1,0,0,0,0
005718_64.jpg,1,0,1,1,0,1
005719_64.jpg,0,1,0,0,0,0
005720_64.jpg,0,0,0,1,0,0
005721_64.jpg,0,0,0,1,1,0
005722_64.jpg,1,1,0,1,0,0
005723_64.jpg,0,0,0,1,0,1
005724_64.jpg,1,1,0,0,0,1
005725_64.jpg,0,1,0,0,0,0
005726_64.jpg,1,1,0,0,0,1
005727_64.jpg,0,1,1,1,0,0
005728_64.jpg,1,0,1,1,0,1
005729_64.jpg,1,1,1,0,0,1
