ID,Female,Young,Attractive,Smiling,Oval_Face,Wavy_Hair
005125_64.jpg,0,0,1,1,1,0
005126_64.jpg,1,1,1,0,1,0
005127_64.jpg,0,0,1,1,0,1
005128_64.jpg,0,0,0,1,1,0
005129_64.jpg,0,1,1,0,0,1
005130_64.jpg,0,0,1,0,0,0
005131_64.jpg,0,1,1,0,0,0
005132_64.jpg,0,1,1,1,1,0
005133_64.jpg,0,1,0,0,1,1
005134_64.jpg,0,1,0,1,0,0
005135_64.jpg,0,0,0,1,0,0
005136_64.jpg,0,1,0,1,0,0
005137_64.jpg,1,1,0,1,0,1
005138_64.jpg,0,0,0,1,1,0
005139_64.jpg,0,0,1,1,1,1
005140_64.jpg,1,0,1,0,0,1
005141_64.jpg,0,1,1,1,0,1
005142_64.jpg,0,0,0,1,1,1
005143_64.jpg,1,1,1,1,0,1
005144_64.jpg,0,0,0,1,1,1
005145_64.jpg,0,1,0,1,1,1
005146_64.jpg,0,0,0,1,1,1
005147_64.jpg,1,1,1,0,0,1
005148_64.jpg,1,1,1,1,1,0
005149_64.jpg,0,0,1,1,1,0
005150_64.jpg,0,1,0,0,0,1
005151_64.jpg,1,1,1,1,1,1
005152_64.jpg,1,0,1,1,1,1
005153_64.jpg,0,1,0,1,1,0
005154_64.jpg,0,0,0,0,0,1
005155_64.jpg,1,0,0,0,0,0
005156_64.jpg,0,1,1,0,0,0
005157_64.jpg,0,0,1,0,0,1
005158_64.jpg,0,1,0,0,0,0
005159_64.jpg,0,1,1,1,1,1
005160_64.jpg,1,0,0,1,0,1
005161_64.jpg,1,0,1,1,1,0
005162_64.jpg,0,1,1,1,1,1
005163_64.jpg,1,0,0,1,1,0
005164_64.jpg,1,0,0,0,1,1
005165_64.jpg,1,0,1,1,0,0
005166_64.jpg,1,1,0,0,0,1
005167_64.jpg,0,0,0,1,1,1
005168_64.jpg,1,0,1,0,1,0
005169_64.jpg,0,0,1,1,1,0
005170_64.jpg,0,0,0,1,0,1
005171_64.jpg,1,1,1,1,0,0
005172_64.jpg,1,1,0,0,0,0
005173_64.jpg,1,1,1,0,0,1
005174_64.jpg,1,0,0,0,1,1
005175_64.jpg,1,0,0,1,1,1
005176_64.jpg,0,1,0,0,1,0
005177_64.jpg,0,0,0,1,0,0
005178_64.jpg,1,1,0,1,1,1
005179_64.jpg,0,1,0,1,0,0
005180_64.jpg,1,0,0,1,1,1
005181_64.jpg,0,0,0,1,0,0
005182_64.jpg,0,0,0,1,1,0
005183_64.jpg,1,0,0,1,1,0
005184_64.jpg,0,0,1,0,0,1
005185_64.jpg,1,1,1,1,1,1
005186_64.jpg,1,1,0,1,0,0
005187_64.jpg,1,1,0,0,1,1
005188_64.jpg,0,0,1,1,0,0
005189_64.jpg,0,1,1,0,1,1
005190_64.jpg,1,0,0,1,0,1
005191_64.jpg,0,1,1,0,0,0
005192_64.jpg,1,0,0,1,0,1
005193_64.jpg,1,0,0,0,1,0
005194_64.jpg,1,0,1,0,1,0
005195_64.jpg,1,1,1,0,1,0
005196_64.jpg,1,1,0,0,0,0
005197_64.jpg,0,1,0,0,1,0
005198_64.jpg,0,0,1,1,1,0
005199_64.jpg,0,0,1,0,1,0
005200_64.jpg,1,1,0,1,1,0
005201_64.jpg,0,1,0,1,1,0
005202_64.jpg,1,1,1,1,1,0
005203_64.jpg,0,1,1,0,1,0
005204_64.jpg,0,1,1,1,1,1
005205_64.jpg,1,1,0,0,0,1
005206_64.jpg,0,1,0,1,0,1
005207_64.jpg,1,0,1,0,0,1
005208_64.jpg,1,0,0,0,1,1
005209_64.jpg,1,0,0,0,0,1
005210_64.jpg,0,1,0,1,0,1
005211_64.jpg,0,1,1,0,0,1
005212_64.jpg,1,0,1,1,1,0
005213_64.jpg,0,0,0,1,0,1
005214_64.jpg,1,1,0,1,0,0
005215_64.jpg,1,1,1,0,1,1
005216_64.jpg,0,1,1,1,1,1
005217_64.jpg,1,1,0,0,0,1
005218_64.jpg,0,1,1,0,1,1
005219_64.jpg,1,1,0,0,0,0
005220_64.jpg,1,1,1,0,0,1
005221_64.jpg,0,0,0,1,1,0
005222_64.jpg,1,0,1,1,0,1
005223_64.jpg,1,0,1,1,0,1
005224_64.jpg,0,1,1,1,1,1
005225_64.jpg,0,0,1,1,0,1
005226_64.jpg,0,0,0,1,0,1
005227_64.jpg,0,1,0,0,0,1
005228_64.jpg,1,0,1,0,1,0
005229_64.jpg,0,0,1,0,0,0
005230_64.jpg,0,1,0,0,0,0
005231_64.jpg,0,0,0,1,1,1
005232_64.jpg,0,1,1,0,0,0
005233_64.jpg,0,0,0,1,1,1
005234_64.jpg,0,1,0,0,0,0
005235_64.jpg,0,1,0,1,1,0
005236_64.jpg,0,1,0,0,1,1
005237_64.jpg,0,0,1,1,1,1
005238_64.jpg,1,1,1,0,1,1
005239_64.jpg,1,1,0,0,1,1
005240_64.jpg,0,1,0,0,1,0
005241_64.jpg,1,1,0,1,0,1
005242_64.jpg,0,1,0,1,0,0
005243_64.jpg,1,1,0,1,0,0
005244_64.jpg,1,0,0,0,1,0
005245_64.jpg,0,1,0,0,1,1
005246_64.jpg,1,1,0,0,1,0
005247_64.jpg,1,0,0,1,1,1
005248_64.jpg,1,1,1,0,1,0
005249_64.jpg,1,0,1,1,1,0
005250_64.jpg,0,1,1,0,0,0
005251_64.jpg,1,0,1,0,1,0
005252_64.jpg,0,1,1,0,0,1
005253_64.jpg,0,0,0,0,0,1
005254_64.jpg,1,0,0,0,0,0
005255_64.jpg,0,0,1,0,0,0
005256_64.jpg,0,0,0,1,0,1
005257_64.jpg,0,0,1,0,1,1
005258_64.jpg,0,0,1,0,0,0
005259_64.jpg,1,0,1,1,1,1
005260_64.jpg,0,0,0,1,0,1
005261_64.jpg,1,0,1,1,0,1
005262_64.jpg,0,1,1,0,1,1
005263_64.jpg,0,0,0,0,1,0
005264_64.jpg,0,1,1,0,0,1
005265_64.jpg,0,0,1,0,0,1
005266_64.jpg,1,1,1,0,0,0
005267_64.jpg,0,0,1,1,1,0
005268_64.jpg,1,1,1,1,1,1
005269_64.jpg,0,0,0,1,0,0
005270_64.jpg,0,0,1,0,1,0
005271_64.jpg,0,0,0,0,0,1
005272_64.jpg,0,1,1,1,1,0
005273_64.jpg,1,0,1,1,1,0
005274_64.jpg,1,1,0,1,1,0
005275_64.jpg,1,0,1,0,0,1
005276_64.jpg,1,1,0,0,0,1
005277_64.jpg,1,1,1,0,1,1
005278_64.jpg,1,0,0,0,1,0
005279_64.jpg,0,1,1,0,0,0
005280_64.jpg,0,1,0,0,1,0
005281_64.jpg,1,1,0,0,1,1
005282_64.jpg,1,0,0,0,1,0
005283_64.jpg,1,0,0,1,1,1
005284_64.jpg,1,0,1,1,0,1
005285_64.jpg,0,1,0,1,0,1
005286_64.jpg,0,1,0,0,0,0
005287_64.jpg,0,0,1,0,1,0
005288_64.jpg,0,0,0,1,1,0
005289_64.jpg,1,0,1,0,0,1
005290_64.jpg,0,1,0,0,0,1
005291_64.jpg,1,0,1,1,1,1
005292_64.jpg,0,0,0,0,0,0
005293_64.jpg,0,1,1,1,1,0
005294_64.jpg,1,1,0,0,1,0
005295_64.jpg,0,0,1,1,1,1
005296_64.jpg,0,0,1,0,0,1
005297_64.jpg,0,1,1,0,1,1
005298_64.jpg,0,0,0,1,0,0
005299_64.jpg,1,0,1,1,0,1
005300_64.jpg,0,0,1,0,1,0
005301_64.jpg,1,0,1,1,0,1
005302_64.jpg,0,1,1,1,1,0
005303_64.jpg,0,1,1,0,0,0
005304_64.jpg,0,0,1,0,1,0
005305_64.jpg,1,1,1,0,1,0
005306_64.jpg,0,0,0,0,0,1
005307_64.jpg,0,0,0,0,0,1
005308_64.jpg,0,1,1,1,0,1
005309_64.jpg,0,0,1,0,1,1
005310_64.jpg,0,0,0,1,1,1
005311_64.jpg,0,0,1,1,0,0
005312_64.jpg,1,0,0,0,0,0
005313_64.jpg,1,1,1,1,1,0
005314_64.jpg,0,0,0,0,0,1
005315_64.jpg,0,0,0,0,0,0
005316_64.jpg,1,0,1,0,0,0
005317_64.jpg,1,1,0,0,0,1
005318_64.jpg,0,0,1,0,0,1
005319_64.jpg,0,1,0,0,1,0
005320_64.jpg,1,1,0,1,0,0
005321_64.jpg,0,1,0,0,0,0
005322_64.jpg,1,0,0,0,0,1
005323_64.jpg,0,1,1,1,1,1
005324_64.jpg,1,0,0,1,1,0
005325_64.jpg,1,1,1,0,1,1
005326_64.jpg,0,1,1,0,1,0
005327_64.jpg,1,1,0,0,0,1
005328_64.jpg,0,0,1,1,1,1
005329_64.jpg,0,0,0,1,0,1
005330_64.jpg,0,0,1,1,0,0
005331_64.jpg,1,1,1,1,0,0
005332_64.jpg,1,0,1,1,1,1
005333_64.jpg,0,1,0,1,0,1
005334_64.jpg,0,1,0,0,0,0
005335_64.jpg,0,0,0,0,1,1
005336_64.jpg,0,1,1,0,0,0
005337_64.jpg,0,0,0,1,0,0
005338_64.jpg,1,1,0,0,0,0
005339_64.jpg,1,1,1,1,0,0
005340_64.jpg,0,1,1,1,0,0
005341_64.jpg,0,1,1,1,1,1
005342_64.jpg,0,1,1,1,1,0
005343_64.jpg,0,0,0,1,1,0
005344_64.jpg,1,0,1,1,0,1
005345_64.jpg,0,0,0,1,0,0
005346_64.jpg,1,0,1,0,0,0
005347_64.jpg,1,1,0,1,0,0
005348_64.jpg,0,1,0,0,0,0
005349_64.jpg,1,1,0,1,1,1
005350_64.jpg,0,1,0,0,1,0
005351_64.jpg,0,0,1,1,0,0
005352_64.jpg,0,1,1,1,1,0
005353_64.jpg,0,1,1,0,1,0
005354_64.jpg,1,0,0,1,0,1
005355_64.jpg,1,0,0,0,1,0
005356_64.jpg,0,1,0,1,0,1
005357_64.jpg,1,0,1,1,0,0
005358_64.jpg,0,1,0,1,0,1
005359_64.jpg,1,0,1,0,1,1
005360_64.jpg,0,0,1,0,0,1
005361_64.jpg,0,0,0,1,1,0
005362_64.jpg,0,0,1,0,1,0
005363_64.jpg,1,1,1,1,0,0
005364_64.jpg,1,0,1,0,0,0
005365_64.jpg,1,1,1,0,0,1
005366_64.jpg,1,0,0,0,0,0
005367_64.jpg,1,0,0,1,1,1
005368_64.jpg,1,0,0,1,1,1
005369_64.jpg,1,0,1,1,0,1
005370_64.jpg,0,1,1,1,1,1
005371_64.jpg,1,0,1,1,0,0
005372_64.jpg,0,1,1,0,0,0
005373_64.jpg,0,1,0,0,0,0
005374_64.jpg,1,0,1,0,0,1
005375_64.jpg,1,0,1,0,1,1
005376_64.jpg,0,1,0,1,1,1
005377_64.jpg,1,0,1,1,1,0
005378_64.jpg,1,0,1,1,0,1
005379_64.jpg,0,0,1,0,1,1
005380_64.jpg,1,0,0,1,0,1
005381_64.jpg,1,0,1,1,1,0
005382_64.jpg,1,0,0,1,1,0
005383_64.jpg,0,0,0,1,1,1
005384_64.jpg,0,1,1,1,0,1
005385_64.jpg,0,0,1,0,0,0
005386_64.jpg,1,0,0,0,1,1
005387_64.jpg,0,1,0,1,0,1
005388_64.jpg,0,0,0,1,1,1
005389_64.jpg,0,1,1,1,0,0
005390_64.jpg,0,0,0,0,0,1
005391_64.jpg,0,1,1,1,1,0
005392_64.jpg,0,1,1,1,1,0
005393_64.jpg,1,1,0,0,0,1
005394_64.jpg,1,0,0,1,0,0
005395_64.jpg,1,1,0,0,1,0
005396_64.jpg,0,0,0,1,0,0
005397_64.jpg,0,0,1,0,0,0
005398_64.jpg,1,1,1,0,1,1
005399_64.jpg,0,1,1,0,1,0
005400_64.jpg,0,1,0,0,0,1
005401_64.jpg,1,0,0,0,0,0
005402_64.jpg,0,0,0,0,0,1
005403_64.jpg,1,0,1,1,0,1
005404_64.jpg,1,1,0,0,0,0
005405_64.jpg,1,1,1,1,0,1
005406_64.jpg,1,0,1,0,0,0
005407_64.jpg,1,1,1,1,1,0
005408_64.jpg,0,0,1,0,0,1
005409_64.jpg,1,0,1,1,0,0
005410_64.jpg,0,1,0,1,0,1
005411_64.jpg,0,0,1,1,1,1
005412_64.jpg,1,0,0,0,1,1
005413_64.jpg,0,0,1,0,0,0
005414_64.jpg,0,1,0,0,1,0
005415_64.jpg,1,1,1,0,1,1
005416_64.jpg,0,1,1,0,0,0
005417_64.jpg,1,1,0,0,1,0
005418_64.jpg,1,1,0,1,1,1
005419_64.jpg,1,1,1,0,0,0
005420_64.jpg,1,1,0,0,1,0
005421_64.jpg,0,1,0,0,0,0
005422_64.jpg,1,1,1,1,1,1
005423_64.jpg,1,0,0,1,0,0
005424_64.jpg,0,0,0,1,0,0
005425_64.jpg,1,1,0,1,1,1
005426_64.jpg,1,1,1,0,0,0
005427_64.jpg,1,0,0,0,1,0
005428_64.jpg,1,1,0,1,1,0
005429_64.jpg,0,1,1,0,1,0
005430_64.jpg,0,0,0,1,0,0
005431_64.jpg,0,0,0,1,1,1
005432_64.jpg,1,0,1,1,1,1
005433_64.jpg,0,0,1,1,0,1
005434_64.jpg,0,1,0,0,0,1
005435_64.jpg,1,1,0,0,1,0
005436_64.jpg,1,1,0,0,0,0
005437_64.jpg,0,0,0,0,1,0
005438_64.jpg,1,1,1,0,0,0
005439_64.jpg,0,1,0,1,0,1
005440_64.jpg,1,0,1,1,0,0
005441_64.jpg,1,0,1,0,0,1
005442_64.jpg,0,1,0,1,0,0
005443_64.jpg,0,1,0,0,0,0
005444_64.jpg,0,0,0,1,0,1
005445_64.jpg,1,1,1,1,1,1
005446_64.jpg,1,1,0,0,1,0
005447_64.jpg,1,1,0,1,0,0
005448_64.jpg,0,1,1,0,1,0
005449_64.jpg,0,0,0,1,1,0
005450_64.jpg,0,0,1,1,1,0
005451_64.jpg,0,1,0,1,0,1
005452_64.jpg,1,0,0,0,1,1
005453_64.jpg,1,0,0,0,0,0
005454_64.jpg,0,0,0,1,1,1
005455_64.jpg,0,0,1,0,0,0
005456_64.jpg,0,0,1,0,0,0
005457_64.jpg,0,1,0,1,0,1
005458_64.jpg,0,1,1,0,0,1
005459_64.jpg,1,1,1,1,0,0
005460_64.jpg,1,0,0,1,1,0
005461_64.jpg,0,0,0,1,1,1
005462_64.jpg,1,1,0,1,1,1
005463_64.jpg,1,1,1,1,0,1
005464_64.jpg,0,0,1,0,1,1
005465_64.jpg,0,1,1,0,0,0
005466_64.jpg,1,0,0,0,1,1
005467_64.jpg,0,0,1,0,1,0
005468_64.jpg,0,0,0,1,0,1
005469_64.jpg,0,0,1,0,0,1
005470_64.jpg,1,1,1,0,1,0
005471_64.jpg,1,0,1,0,1,1
005472_64.jpg,0,1,0,0,1,1
005473_64.jpg,0,0,1,0,0,1
005474_64.jpg,1,0,0,1,0,0
005475_64.jpg,1,1,0,1,1,1
005476_64.jpg,0,0,0,1,1,0
005477_64.jpg,1,1,0,1,1,0
005478_64.jpg,1,1,1,1,0,1
005479_64.jpg,1,1,0,1,1,1
005480_64.jpg,1,1,1,1,1,1
005481_64.jpg,0,1,1,0,1,1
005482_64.jpg,0,0,0,0,1,1
005483_64.jpg,1,0,0,1,1,0
005484_64.jpg,0,0,1,1,0,1
005485_64.jpg,1,0,0,0,0,0
005486_64.jpg,1,1,0,0,0,1
005487_64.jpg,0,1,1,1,1,1
005488_64.jpg,1,1,0,1,0,1
005489_64.jpg,0,1,0,0,0,1
005490_64.jpg,1,0,0,1,1,0
005491_64.jpg,1,1,0,1,1,1
005492_64.jpg,1,1,1,0,1,0
005493_64.jpg,1,1,0,0,1,0
005494_64.jpg,0,1,0,1,1,1
005495_64.jpg,1,0,0,0,1,1
005496_64.jpg,0,1,0,1,0,1
005497_64.jpg,1,1,1,1,1,0
005498_64.jpg,0,1,1,0,1,1
005499_64.jpg,1,1,1,0,1,1
005500_64.jpg,0,0,0,1,0,0
005501_64.jpg,0,0,0,0,0,0
005502_64.jpg,0,0,1,1,0,0
005503_64.jpg,1,0,1,0,0,0
005504_64.jpg,0,0,1,0,0,1
005505_64.jpg,0,1,0,1,0,1
005506_64.jpg,0,1,0,1,1,1
005507_64.jpg,1,0,1,0,1,0
005508_64.jpg,1,0,1,0,0,1
005509_64.jpg,0,1,1,0,0,0
005510_64.jpg,0,1,0,0,0,0
005511_64.jpg,1,1,1,0,0,0
005512_64.jpg,1,0,1,0,1,0
005513_64.jpg,1,1,1,1,1,0
005514_64.jpg,0,0,1,0,1,0
005515_64.jpg,1,1,1,1,0,1
005516_64.jpg,1,0,1,1,0,0
005517_64.jpg,0,0,1,0,0,0
005518_64.jpg,0,1,1,0,0,1
005519_64.jpg,0,1,1,0,1,1
005520_64.jpg,1,0,0,0,0,1
005521_64.jpg,1,0,0,0,1,0
005522_64.jpg,1,1,1,1,1,1
005523_64.jpg,1,1,0,0,0,1
005524_64.jpg,1,0,1,0,1,1
005525_64.jpg,0,1,0,1,1,0
005526_64.jpg,1,0,0,0,1,0
005527_64.jpg,0,0,0,1,1,1
005528_64.jpg,0,1,0,0,1,1
005529_64.jpg,0,0,1,0,1,1
005530_64.jpg,0,0,0,1,0,1
005531_64.jpg,1,0,0,1,0,0
005532_64.jpg,1,1,0,1,1,1
005533_64.jpg,0,1,0,0,0,0
005534_64.jpg,0,1,0,0,0,1
005535_64.jpg,0,1,0,1,1,1
005536_64.jpg,0,0,1,0,0,1
005537_64.jpg,1,1,0,0,0,0
005538_64.jpg,0,0,1,1,1,0
005539_64.jpg,1,0,0,1,0,0
005540_64.jpg,1,0,1,0,1,1
005541_64.jpg,1,1,0,1,0,1
005542_64.jpg,0,0,1,1,1,1
005543_64.jpg,0,0,1,1,1,0
005544_64.jpg,0,1,1,1,0,0
005545_64.jpg,0,0,1,0,1,1
005546_64.jpg,1,0,1,0,1,1
005547_64.jpg,1,0,1,1,1,0
005548_64.jpg,1,1,1,1,1,0
005549_64.jpg,1,1,0,1,0,1
005550_64.jpg,1,0,0,1,0,0
005551_64.jpg,0,1,1,1,1,1
005552_64.jpg,0,1,0,0,1,1
005553_64.jpg,1,1,0,0,0,1
005554_64.jpg,0,0,1,1,0,0
005555_64.jpg,1,0,0,0,1,1
005556_64.jpg,1,0,1,1,1,0
005557_64.jpg,0,1,0,0,1,1
005558_64.jpg,1,1,1,1,1,0
005559_64.jpg,0,1,0,0,0,0
005560_64.jpg,1,1,1,0,0,0
005561_64.jpg,0,0,0,0,1,1
005562_64.jpg,1,0,0,1,0,1
005563_64.jpg,1,0,0,1,1,0
005564_64.jpg,1,1,1,1,1,0
005565_64.jpg,1,1,1,1,0,1
005566_64.jpg,1,0,1,0,1,0
005567_64.jpg,1,1,1,1,0,1
005568_64.jpg,0,1,1,0,0,1
005569_64.jpg,0,0,0,0,0,1
005570_64.jpg,0,0,0,0,0,1
005571_64.jpg,0,1,0,1,1,1
005572_64.jpg,1,1,1,0,1,0
005573_64.jpg,0,1,1,1,1,0
005574_64.jpg,0,0,1,0,1,0
005575_64.jpg,0,0,0,0,0,0
005576_64.jpg,1,1,0,1,1,0
005577_64.jpg,0,0,1,1,1,1
005578_64.jpg,0,0,0,0,1,0
005579_64.jpg,1,0,0,1,1,0
005580_64.jpg,0,0,0,0,0,1
005581_64.jpg,1,1,0,0,0,0
005582_64.jpg,0,1,1,0,0,0
005583_64.jpg,0,1,1,0,0,1
005584_64.jpg,0,0,0,1,0,0
005585_64.jpg,0,0,0,1,0,1
005586_64.jpg,0,0,1,0,1,1
005587_64.jpg,1,1,0,0,0,0
005588_64.jpg,0,0,0,1,0,1
005589_64.jpg,1,1,1,1,0,0
005590_64.jpg,0,0,0,0,1,1
005591_64.jpg,1,1,1,1,0,1
005592_64.jpg,0,0,1,0,1,1
005593_64.jpg,1,0,1,0,1,0
005594_64.jpg,0,1,0,1,1,1
005595_64.jpg,0,0,1,0,1,0
005596_64.jpg,1,1,1,0,0,1
005597_64.jpg,1,0,0,0,1,1
005598_64.jpg,0,0,1,1,0,1
005599_64.jpg,1,1,0,1,0,0
005600_64.jpg,0,1,0,0,1,0
005601_64.jpg,1,0,0,0,0,1
005602_64.jpg,1,1,1,0,0,1
005603_64.jpg,1,0,0,0,0,0
005604_64.jpg,0,0,0,0,0,0
005605_64.jpg,0,1,0,1,1,1
005606_64.jpg,1,1,1,0,1,0
005607_64.jpg,0,1,1,1,0,0
005608_64.jpg,0,1,1,0,1,0
005609_64.jpg,0,0,0,0,0,1
005610_64.jpg,1,1,1,1,1,1
005611_64.jpg,0,1,1,0,0,0
005612_64.jpg,0,1,1,1,1,1
005613_64.jpg,1,0,0,1,0,0
005614_64.jpg,0,1,0,0,1,1
005615_64.jpg,1,1,0,1,0,1
005616_64.jpg,1,0,0,1,0,1
005617_64.jpg,0,0,0,0,1,0
005618_64.jpg,1,0,0,0,0,1
005619_64.jpg,0,0,0,1,0,0
005620_64.jpg,1,0,0,0,0,1
005621_64.jpg,0,1,0,0,0,0
005622_64.jpg,0,0,1,1,1,1
005623_64.jpg,1,0,1,0,0,0
005624_64.jpg,0,0,0,0,1,0
005625_64.jpg,1,1,1,1,0,0
005626_64.jpg,1,1,1,0,0,1
005627_64.jpg,1,1,1,1,1,1
005628_64.jpg,1,0,1,0,0,0
005629_64.jpg,1,0,0,1,1,0
005630_64.jpg,1,0,0,1,1,1
005631_64.jpg,1,1,0,0,1,0
005632_64.jpg,0,1,0,0,1,0
005633_64.jpg,0,1,0,1,0,1
005634_64.jpg,1,1,1,0,0,0
005635_64.jpg,0,1,1,1,0,1
005636_64.jpg,1,0,0,1,0,1
005637_64.jpg,0,0,1,0,1,0
005638_64.jpg,1,1,0,0,1,0
005639_64.jpg,1,0,0,1,1,0
005640_64.jpg,1,1,0,1,0,1
005641_64.jpg,0,1,1,1,0,1
005642_64.jpg,0,0,1,0,0,1
005643_64.jpg,1,1,0,0,1,1
005644_64.jpg,0,1,1,0,0,1
005645_64.jpg,0,0,0,1,0,0
005646_64.jpg,0,0,0,0,0,1
005647_64.jpg,1,1,1,1,1,1
005648_64.jpg,0,1,1,1,1,1
005649_64.jpg,0,0,1,1,1,0
005650_64.jpg,1,1,0,1,1,0
005651_64.jpg,1,0,1,0,1,0
005652_64.jpg,0,1,0,0,0,1
005653_64.jpg,0,1,0,0,1,0
005654_64.jpg,0,1,1,1,1,1
005655_64.jpg,1,0,1,1,1,1
005656_64.jpg,0,0,1,0,0,0
005657_64.jpg,0,1,0,1,1,0
005658_64.jpg,0,1,0,1,1,1
005659_64.jpg,1,0,1,1,1,0
005660_64.jpg,0,1,1,0,0,0
005661_64.jpg,0,0,1,1,0,1
005662_64.jpg,0,1,1,0,0,1
005663_64.jpg,1,0,1,0,1,0
005664_64.jpg,0,1,1,0,0,1
005665_64.jpg,1,1,1,1,1,0
005666_64.jpg,1,1,1,1,0,0
005667_64.jpg,1,1,1,1,0,1
005668_64.jpg,0,1,0,0,1,0
005669_64.jpg,0,0,1,1,0,1
005670_64.jpg,1,0,1,0,0,1
005671_64.jpg,1,1,1,0,1,0
005672_64.jpg,0,0,0,1,0,1
005673_64.jpg,0,1,0,1,0,0
005674_64.jpg,0,1,1,1,0,1
005675_64.jpg,1,1,1,0,0,0
005676_64.jpg,1,0,1,0,0,1
005677_64.jpg,1,0,1,0,1,1
005678_64.jpg,1,1,0,0,1,1
005679_64.jpg,1,1,1,1,0,1
005680_64.jpg,0,0,1,1,1,0
005681_64.jpg,1,1,0,1,0,1
005682_64.jpg,0,1,0,0,1,0
005683_64.jpg,1,1,1,0,1,1
005684_64.jpg,1,0,1,0,1,0
005685_64.jpg,1,1,0,0,1,1
005686_64.jpg,1,1,1,0,0,1
005687_64.jpg,0,1,1,0,0,1
005688_64.jpg,0,1,0,0,1,0
005689_64.jpg,0,0,1,1,0,0
005690_64.jpg,1,1,1,1,1,1
005691_64.jpg,0,0,0,1,0,0
005692_64.jpg,0,1,1,0,0,0
005693_64.jpg,0,0,1,0,0,0
005694_64.jpg,1,1,0,1,1,1
005695_64.jpg,1,0,1,1,0,1
005696_64.jpg,1,1,0,1,0,1
005697_64.jpg,1,0,0,1,0,0
005698_64.jpg,0,0,0,1,0,1
005699_64.jpg,1,1,1,1,1,1
005700_64.jpg,1,0,0,1,1,1
005701_64.jpg,1,0,1,1,0,0
005702_64.jpg,1,0,1,1,1,0
005703_64.jpg,1,1,0,1,0,0
005704_64.jpg,0,0,1,0,0,0
005705_64.jpg,0,1,1,1,1,1
005706_64.jpg,0,0,1,1,0,1
005707_64.jpg,1,1,0,0,0,1
005708_64.jpg,0,1,1,0,1,1
005709_64.jpg,0,1,0,1,0,0
005710_64.jpg,1,1,0,1,0,1
005711_64.jpg,0,0,0,0,1,1
005712_64.jpg,1,1,0,0,0,1
005713_64.jpg,1,1,0,0,0,0
005714_64.jpg,1,0,0,0,1,0
005715_64.jpg,1,1,1,1,0,0
005716_64.jpg,1,1,1,0,0,1
005717_64.jpg,1,0,0,0,1,0
005718_64.jpg,0,0,1,0,1,0
005719_64.jpg,1,1,1,0,0,1
005720_64.jpg,1,0,1,1,1,0
005721_64.jpg,0,0,1,1,1,1
005722_64.jpg,0,0,0,1,0,1
005723_64.jpg,0,0,1,0,1,1
005724_64.jpg,0,0,1,1,1,0
005725_64.jpg,0,0,1,0,1,1
005726_64.jpg,1,1,0,0,0,1
005727_64.jpg,1,0,0,0,0,1
005728_64.jpg,0,1,0,0,1,1
005729_64.jpg,0,0,0,1,1,1
005730_64.jpg,0,0,1,0,0,0
005731_64.jpg,0,0,1,0,0,0
005732_64.jpg,0,1,0,0,0,1
005733_64.jpg,0,1,0,1,0,0
005734_64.jpg,1,0,1,1,1,0
005735_64.jpg,0,0,1,1,0,0
005736_64.jpg,1,1,1,0,1,1
005737_64.jpg,1,0,0,0,0,1
005738_64.jpg,0,1,0,0,1,0
005739_64.jpg,0,0,0,1,1,0
005740_64.jpg,0,1,0,0,1,0
005741_64.jpg,0,0,1,1,1,1
005742_64.jpg,0,0,1,0,1,1
005743_64.jpg,1,1,0,1,1,1
005744_64.jpg,1,1,0,1,1,1
005745_64.jpg,1,1,1,0,0,1
005746_64.jpg,1,1,1,0,0,0
005747_64.jpg,0,0,1,0,1,1
005748_64.jpg,0,1,0,0,1,1
005749_64.jpg,0,1,1,1,0,0
005750_64.jpg,1,0,1,0,1,0
005751_64.jpg,1,1,0,1,0,0
005752_64.jpg,1,1,0,0,0,1
005753_64.jpg,1,0,0,0,1,0
005754_64.jpg,0,1,0,1,1,1
005755_64.jpg,0,1,0,0,1,0
005756_64.jpg,0,0,1,0,1,0
005757_64.jpg,0,1,1,0,1,0
005758_64.jpg,1,0,1,1,1,0
005759_64.jpg,1,1,0,0,1,0
005760_64.jpg,0,0,0,1,0,0
005761_64.jpg,0,1,0,1,0,1
005762_64.jpg,1,1,1,0,0,1
005763_64.jpg,1,1,0,0,1,0
005764_64.jpg,0,0,1,1,0,0
005765_64.jpg,0,1,0,0,1,1
005766_64.jpg,0,1,0,1,0,0
005767_64.jpg,1,0,1,1,0,1
005768_64.jpg,0,0,0,1,0,1
005769_64.jpg,0,0,0,0,1,1
005770_64.jpg,0,0,0,1,0,1
005771_64.jpg,0,0,0,1,1,1
005772_64.jpg,0,0,0,1,0,1
005773_64.jpg,0,1,0,0,1,0
005774_64.jpg,1,1,1,1,1,1
005775_64.jpg,1,0,0,1,1,1
005776_64.jpg,0,0,0,0,0,1
005777_64.jpg,0,0,1,0,0,0
005778_64.jpg,1,0,1,0,1,0
005779_64.jpg,1,0,1,1,0,1
005780_64.jpg,0,0,0,1,0,1
005781_64.jpg,0,0,0,1,1,1
005782_64.jpg,1,0,1,0,0,1
005783_64.jpg,1,1,1,1,1,1
005784_64.jpg,0,1,0,1,1,0
005785_64.jpg,1,0,1,1,1,0
005786_64.jpg,0,1,1,0,0,1
005787_64.jpg,0,0,0,0,0,1
005788_64.jpg,1,1,1,0,1,0
005789_64.jpg,1,0,1,1,0,0
